filename,category_id,chinese_name,english_name,label
img_001572.jpg,172,吊兰,Chlorophytum comosum,6
img_004161.jpg,185,玫瑰,Rosa rugosa,16
img_002637.jpg,177,紫花老鹳草,Geranium purpureum,10
img_016272.jpg,238,杏叶大戟,Euphorbia amygdaloides,65
img_018747.jpg,1747,苹果薄荷,Mentha suaveolens,75
img_002981.jpg,178,榆叶黑莓,Rubus ulmifolius,11
img_003064.jpg,179,蓝铃花,Hyacinthoides non-scripta,12
img_010884.jpg,215,酸橙（苦橙）,Citrus × aurantium,43
img_002805.jpg,178,榆叶黑莓,Rubus ulmifolius,11
img_022605.jpg,1789,白柳,Salix alba,90
img_003588.jpg,183,林生水苏,Stachys sylvatica,14
img_018834.jpg,1747,苹果薄荷,Mentha suaveolens,75
img_010927.jpg,215,酸橙（苦橙）,Citrus × aurantium,43
img_019442.jpg,1750,欧洲梨,Pyrus communis,77
img_021555.jpg,1780,宽叶山黧豆（香豌豆）,Lathyrus latifolius,86
img_002168.jpg,174,白景天,Sedum album,8
img_001988.jpg,173,啤酒花,Humulus lupulus,7
img_003177.jpg,179,蓝铃花,Hyacinthoides non-scripta,12
img_000212.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida,0
img_023359.jpg,1801,斑点蓼,Persicaria maculosa,93
img_008619.jpg,206,黑毛蕊花,Verbascum nigrum,34
img_017038.jpg,241,金光菊（黑心菊）,Rudbeckia fulgida,68
img_004444.jpg,186,紫花红门兰,Orchis purpurea,17
img_000154.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida,0
img_000090.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida,0
img_009292.jpg,209,酢浆草（酸味草）,Oxalis corniculata,37
img_017001.jpg,241,金光菊（黑心菊）,Rudbeckia fulgida,68
img_000955.jpg,167,湖北荚蒾,Eriocapitella hupehensis,3
img_016441.jpg,238,杏叶大戟,Euphorbia amygdaloides,65
img_022417.jpg,1786,欧洲云杉（挪威云杉）,Picea abies,89
img_013514.jpg,227,除虫菊,Tanacetum parthenium,54
img_008642.jpg,206,黑毛蕊花,Verbascum nigrum,34
img_013047.jpg,225,库珀冰叶日中花,Delosperma cooperi,52
img_019008.jpg,1749,北美鹅掌楸（郁金香树）,Liriodendron tulipifera,76
img_016125.jpg,237,猪殃殃（钝叶拉拉藤）,Galium mollugo,64
img_014349.jpg,230,木瓜海棠（皱皮木瓜）,Chaenomeles speciosa,57
img_002986.jpg,178,榆叶黑莓,Rubus ulmifolius,11
img_006977.jpg,199,欧石楠,Calluna vulgaris,27
img_017752.jpg,244,勋章菊,Gazania rigens,71
img_017050.jpg,241,金光菊（黑心菊）,Rudbeckia fulgida,68
img_024137.jpg,1808,泽珍珠菜,Lysimachia vulgaris,96
img_013848.jpg,228,香花芥,Hesperis matronalis,55
img_001720.jpg,172,吊兰,Chlorophytum comosum,6
img_005089.jpg,190,血色老鹳草,Geranium sanguineum,20
img_022573.jpg,1789,白柳,Salix alba,90
img_008425.jpg,205,甜菜,Beta vulgaris,33
img_013445.jpg,226,吊竹梅（斑叶鸭跖草）,Tradescantia zebrina,53
img_013032.jpg,225,库珀冰叶日中花,Delosperma cooperi,52
img_014160.jpg,229,缬草（药用缬草）,Valeriana officinalis,56
img_018099.jpg,245,广布野豌豆,Vicia cracca,72
img_020313.jpg,1770,香龙血树（巴西木）,Dracaena fragrans,81
img_007551.jpg,202,荠菜,Capsella bursa-pastoris,30
img_006630.jpg,198,喉管草,Campanula trachelium,26
img_021792.jpg,1784,打碗花（篱打碗花）,Calystegia sepium,87
img_020594.jpg,1772,水飞蓟,Silybum marianum,82
img_020513.jpg,1772,水飞蓟,Silybum marianum,82
img_004381.jpg,186,紫花红门兰,Orchis purpurea,17
img_016758.jpg,240,欧洲百合,Lilium martagon,67
img_024234.jpg,1818,野甘蓝（花椰菜祖先）,Brassica oleracea,97
img_021525.jpg,1780,宽叶山黧豆（香豌豆）,Lathyrus latifolius,86
img_001814.jpg,173,啤酒花,Humulus lupulus,7
img_002446.jpg,176,忍冬（金银花）,Lonicera japonica,9
img_006337.jpg,197,白毛岩蔷薇,Cistus albidus,25
img_009205.jpg,208,橙黄花亚菊,Pilosella aurantiaca,36
img_022398.jpg,1786,欧洲云杉（挪威云杉）,Picea abies,89
img_011304.jpg,217,伤口花,Anthyllis vulneraria,45
img_018405.jpg,1734,欧鼠李,Rhamnus alaternus,73
img_000916.jpg,167,湖北荚蒾,Eriocapitella hupehensis,3
img_002395.jpg,176,忍冬（金银花）,Lonicera japonica,9
img_022036.jpg,1785,龙舌兰,Agave americana,88
img_013520.jpg,227,除虫菊,Tanacetum parthenium,54
img_000729.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides,2
img_011817.jpg,220,盔瓣秋海棠,Begonia cucullata,47
img_001062.jpg,169,旱金莲,Tropaeolum majus,4
img_008341.jpg,205,甜菜,Beta vulgaris,33
img_012694.jpg,223,草地老鹳草,Geranium pratense,50
img_009621.jpg,210,白花矾根（墨西哥橘）,Choisya ternata,38
img_015032.jpg,233,绵毛水苏（羊耳朵草）,Stachys byzantina,60
img_006621.jpg,198,喉管草,Campanula trachelium,26
img_022672.jpg,1789,白柳,Salix alba,90
img_018093.jpg,245,广布野豌豆,Vicia cracca,72
img_001668.jpg,172,吊兰,Chlorophytum comosum,6
img_013325.jpg,226,吊竹梅（斑叶鸭跖草）,Tradescantia zebrina,53
img_022425.jpg,1786,欧洲云杉（挪威云杉）,Picea abies,89
img_004684.jpg,188,欧洲忍冬,Lonicera xylosteum,18
img_008886.jpg,207,苹果,Malus domestica,35
img_018185.jpg,245,广布野豌豆,Vicia cracca,72
img_016810.jpg,240,欧洲百合,Lilium martagon,67
img_004160.jpg,185,玫瑰,Rosa rugosa,16
img_005567.jpg,193,大麦,Hordeum vulgare,22
img_024409.jpg,1818,野甘蓝（花椰菜祖先）,Brassica oleracea,97
img_018995.jpg,1749,北美鹅掌楸（郁金香树）,Liriodendron tulipifera,76
img_023759.jpg,1806,女贞（大叶女贞）,Ligustrum lucidum,95
img_009094.jpg,208,橙黄花亚菊,Pilosella aurantiaca,36
img_002166.jpg,174,白景天,Sedum album,8
img_000583.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides,2
img_001562.jpg,172,吊兰,Chlorophytum comosum,6
img_024413.jpg,1818,野甘蓝（花椰菜祖先）,Brassica oleracea,97
img_021242.jpg,1777,日本木瓜（倭海棠）,Chaenomeles japonica,85
img_014167.jpg,229,缬草（药用缬草）,Valeriana officinalis,56
img_020646.jpg,1772,水飞蓟,Silybum marianum,82
img_023505.jpg,1805,留兰香（绿薄荷）,Mentha spicata,94
img_008711.jpg,206,黑毛蕊花,Verbascum nigrum,34
img_023037.jpg,1797,黄杨,Buxus sempervirens,92
img_010664.jpg,214,林地老鹳草,Geranium sylvaticum,42
img_017643.jpg,243,猫儿菊,Hypochaeris radicata,70
img_008901.jpg,207,苹果,Malus domestica,35
img_006975.jpg,199,欧石楠,Calluna vulgaris,27
img_024394.jpg,1818,野甘蓝（花椰菜祖先）,Brassica oleracea,97
img_011774.jpg,220,盔瓣秋海棠,Begonia cucullata,47
img_015574.jpg,235,普通千里光,Senecio vulgaris,62
img_000735.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides,2
img_018043.jpg,245,广布野豌豆,Vicia cracca,72
img_013857.jpg,228,香花芥,Hesperis matronalis,55
img_001801.jpg,173,啤酒花,Humulus lupulus,7
img_007807.jpg,203,日本小檗（红叶小檗）,Berberis thunbergii,31
img_015580.jpg,235,普通千里光,Senecio vulgaris,62
img_010857.jpg,215,酸橙（苦橙）,Citrus × aurantium,43
img_007944.jpg,203,日本小檗（红叶小檗）,Berberis thunbergii,31
img_020123.jpg,1765,欧洲赤松,Pinus sylvestris,80
img_005586.jpg,193,大麦,Hordeum vulgare,22
img_011444.jpg,217,伤口花,Anthyllis vulneraria,45
img_001956.jpg,173,啤酒花,Humulus lupulus,7
img_022356.jpg,1786,欧洲云杉（挪威云杉）,Picea abies,89
img_018580.jpg,1743,欧楂,Cydonia oblonga,74
img_018142.jpg,245,广布野豌豆,Vicia cracca,72
img_002809.jpg,178,榆叶黑莓,Rubus ulmifolius,11
img_011815.jpg,220,盔瓣秋海棠,Begonia cucullata,47
img_008847.jpg,207,苹果,Malus domestica,35
img_007392.jpg,201,续随子,Euphorbia lathyris,29
img_010286.jpg,213,大叶黄杨,Euonymus japonicus,41
img_020686.jpg,1772,水飞蓟,Silybum marianum,82
img_001919.jpg,173,啤酒花,Humulus lupulus,7
img_005467.jpg,192,叶子花（三角梅）,Bougainvillea spectabilis,21
img_020032.jpg,1765,欧洲赤松,Pinus sylvestris,80
img_009315.jpg,209,酢浆草（酸味草）,Oxalis corniculata,37
img_012806.jpg,224,三色堇,Viola tricolor,51
img_007468.jpg,201,续随子,Euphorbia lathyris,29
img_017761.jpg,244,勋章菊,Gazania rigens,71
img_004944.jpg,189,柠檬,Citrus × limon,19
img_010088.jpg,212,小老鹳草,Geranium pusillum,40
img_005641.jpg,193,大麦,Hordeum vulgare,22
img_005086.jpg,190,血色老鹳草,Geranium sanguineum,20
img_008179.jpg,204,洋水仙（黄水仙）,Narcissus pseudonarcissus,32
img_012179.jpg,221,海滨千里光,Jacobaea maritima,48
img_014947.jpg,232,细叶还阳参,Crepis capillaris,59
img_016612.jpg,239,斑叶掌裂兰,Dactylorhiza maculata,66
img_000689.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides,2
img_017775.jpg,244,勋章菊,Gazania rigens,71
img_006408.jpg,197,白毛岩蔷薇,Cistus albidus,25
img_015360.jpg,234,四裂荆芥,Galeopsis tetrahit,61
img_007833.jpg,203,日本小檗（红叶小檗）,Berberis thunbergii,31
img_000354.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria,1
img_000184.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida,0
img_001446.jpg,171,白花雪果,Symphoricarpos albus,5
img_004722.jpg,188,欧洲忍冬,Lonicera xylosteum,18
img_019282.jpg,1750,欧洲梨,Pyrus communis,77
img_017673.jpg,243,猫儿菊,Hypochaeris radicata,70
img_011885.jpg,220,盔瓣秋海棠,Begonia cucullata,47
img_023656.jpg,1805,留兰香（绿薄荷）,Mentha spicata,94
img_005325.jpg,192,叶子花（三角梅）,Bougainvillea spectabilis,21
img_006855.jpg,199,欧石楠,Calluna vulgaris,27
img_020755.jpg,1774,栾树,Koelreuteria paniculata,83
img_018755.jpg,1747,苹果薄荷,Mentha suaveolens,75
img_016882.jpg,240,欧洲百合,Lilium martagon,67
img_002182.jpg,174,白景天,Sedum album,8
img_012588.jpg,223,草地老鹳草,Geranium pratense,50
img_007670.jpg,202,荠菜,Capsella bursa-pastoris,30
img_015404.jpg,234,四裂荆芥,Galeopsis tetrahit,61
img_012908.jpg,224,三色堇,Viola tricolor,51
img_006393.jpg,197,白毛岩蔷薇,Cistus albidus,25
img_006360.jpg,197,白毛岩蔷薇,Cistus albidus,25
img_007216.jpg,200,滨菊,Leucanthemum vulgare,28
img_018077.jpg,245,广布野豌豆,Vicia cracca,72
img_006466.jpg,197,白毛岩蔷薇,Cistus albidus,25
img_005358.jpg,192,叶子花（三角梅）,Bougainvillea spectabilis,21
img_004680.jpg,188,欧洲忍冬,Lonicera xylosteum,18
img_009783.jpg,211,欧洲接骨木,Sambucus ebulus,39
img_023776.jpg,1806,女贞（大叶女贞）,Ligustrum lucidum,95
img_004432.jpg,186,紫花红门兰,Orchis purpurea,17
img_006390.jpg,197,白毛岩蔷薇,Cistus albidus,25
img_004114.jpg,185,玫瑰,Rosa rugosa,16
img_021083.jpg,1776,欧洲山杨（垂枝桦）,Betula pendula,84
img_016330.jpg,238,杏叶大戟,Euphorbia amygdaloides,65
img_009950.jpg,211,欧洲接骨木,Sambucus ebulus,39
img_002212.jpg,174,白景天,Sedum album,8
img_001983.jpg,173,啤酒花,Humulus lupulus,7
img_011529.jpg,218,山矢车菊,Centaurea montana,46
img_015401.jpg,234,四裂荆芥,Galeopsis tetrahit,61
img_002238.jpg,174,白景天,Sedum album,8
img_004590.jpg,188,欧洲忍冬,Lonicera xylosteum,18
img_000901.jpg,167,湖北荚蒾,Eriocapitella hupehensis,3
img_019337.jpg,1750,欧洲梨,Pyrus communis,77
img_011950.jpg,220,盔瓣秋海棠,Begonia cucullata,47
img_023841.jpg,1806,女贞（大叶女贞）,Ligustrum lucidum,95
img_002709.jpg,177,紫花老鹳草,Geranium purpureum,10
img_014810.jpg,232,细叶还阳参,Crepis capillaris,59
img_000977.jpg,167,湖北荚蒾,Eriocapitella hupehensis,3
img_020629.jpg,1772,水飞蓟,Silybum marianum,82
img_013911.jpg,228,香花芥,Hesperis matronalis,55
img_015303.jpg,234,四裂荆芥,Galeopsis tetrahit,61
img_023823.jpg,1806,女贞（大叶女贞）,Ligustrum lucidum,95
img_019185.jpg,1749,北美鹅掌楸（郁金香树）,Liriodendron tulipifera,76
img_014662.jpg,231,假叶树（刺叶树）,Ruscus aculeatus,58
img_012809.jpg,224,三色堇,Viola tricolor,51
img_023815.jpg,1806,女贞（大叶女贞）,Ligustrum lucidum,95
img_022926.jpg,1796,红花接骨木,Sambucus racemosa,91
img_007619.jpg,202,荠菜,Capsella bursa-pastoris,30
img_021879.jpg,1784,打碗花（篱打碗花）,Calystegia sepium,87
img_002487.jpg,176,忍冬（金银花）,Lonicera japonica,9
img_016662.jpg,239,斑叶掌裂兰,Dactylorhiza maculata,66
img_021860.jpg,1784,打碗花（篱打碗花）,Calystegia sepium,87
img_001175.jpg,169,旱金莲,Tropaeolum majus,4
img_017313.jpg,242,岩生脐草,Umbilicus rupestris,69
img_010375.jpg,213,大叶黄杨,Euonymus japonicus,41
img_003057.jpg,179,蓝铃花,Hyacinthoides non-scripta,12
img_012534.jpg,223,草地老鹳草,Geranium pratense,50
img_014309.jpg,230,木瓜海棠（皱皮木瓜）,Chaenomeles speciosa,57
img_017855.jpg,244,勋章菊,Gazania rigens,71
img_020023.jpg,1765,欧洲赤松,Pinus sylvestris,80
img_013784.jpg,228,香花芥,Hesperis matronalis,55
img_017049.jpg,241,金光菊（黑心菊）,Rudbeckia fulgida,68
img_016148.jpg,237,猪殃殃（钝叶拉拉藤）,Galium mollugo,64
img_023413.jpg,1801,斑点蓼,Persicaria maculosa,93
img_012433.jpg,222,泽漆（五朵云）,Euphorbia helioscopia,49
img_001116.jpg,169,旱金莲,Tropaeolum majus,4
img_024733.jpg,1833,多叶羽扇豆（鲁冰花）,Lupinus polyphyllus,99
img_011283.jpg,217,伤口花,Anthyllis vulneraria,45
img_018134.jpg,245,广布野豌豆,Vicia cracca,72
img_009426.jpg,209,酢浆草（酸味草）,Oxalis corniculata,37
img_002657.jpg,177,紫花老鹳草,Geranium purpureum,10
img_004930.jpg,189,柠檬,Citrus × limon,19
img_019664.jpg,1751,欧洲椴（阔叶椴）,Tilia platyphyllos,78
img_006207.jpg,195,罗勒,Ocimum basilicum,24
img_006807.jpg,199,欧石楠,Calluna vulgaris,27
img_021496.jpg,1780,宽叶山黧豆（香豌豆）,Lathyrus latifolius,86
img_024736.jpg,1833,多叶羽扇豆（鲁冰花）,Lupinus polyphyllus,99
img_010415.jpg,213,大叶黄杨,Euonymus japonicus,41
img_013868.jpg,228,香花芥,Hesperis matronalis,55
img_013951.jpg,228,香花芥,Hesperis matronalis,55
img_015288.jpg,234,四裂荆芥,Galeopsis tetrahit,61
img_016854.jpg,240,欧洲百合,Lilium martagon,67
img_010152.jpg,212,小老鹳草,Geranium pusillum,40
img_021563.jpg,1780,宽叶山黧豆（香豌豆）,Lathyrus latifolius,86
img_004123.jpg,185,玫瑰,Rosa rugosa,16
img_020794.jpg,1774,栾树,Koelreuteria paniculata,83
img_023381.jpg,1801,斑点蓼,Persicaria maculosa,93
img_010368.jpg,213,大叶黄杨,Euonymus japonicus,41
img_017153.jpg,241,金光菊（黑心菊）,Rudbeckia fulgida,68
img_010552.jpg,214,林地老鹳草,Geranium sylvaticum,42
img_017867.jpg,244,勋章菊,Gazania rigens,71
img_022064.jpg,1785,龙舌兰,Agave americana,88
img_007860.jpg,203,日本小檗（红叶小檗）,Berberis thunbergii,31
img_013167.jpg,225,库珀冰叶日中花,Delosperma cooperi,52
img_008101.jpg,204,洋水仙（黄水仙）,Narcissus pseudonarcissus,32
img_002844.jpg,178,榆叶黑莓,Rubus ulmifolius,11
img_013156.jpg,225,库珀冰叶日中花,Delosperma cooperi,52
img_014347.jpg,230,木瓜海棠（皱皮木瓜）,Chaenomeles speciosa,57
img_021259.jpg,1777,日本木瓜（倭海棠）,Chaenomeles japonica,85
img_022871.jpg,1796,红花接骨木,Sambucus racemosa,91
img_012309.jpg,222,泽漆（五朵云）,Euphorbia helioscopia,49
img_005441.jpg,192,叶子花（三角梅）,Bougainvillea spectabilis,21
img_012074.jpg,221,海滨千里光,Jacobaea maritima,48
img_003939.jpg,184,马铃薯（阳芋）,Solanum tuberosum,15
img_016307.jpg,238,杏叶大戟,Euphorbia amygdaloides,65
img_000550.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides,2
img_005920.jpg,194,撒尔维亚叶岩蔷薇,Cistus salviifolius,23
img_001324.jpg,171,白花雪果,Symphoricarpos albus,5
img_019306.jpg,1750,欧洲梨,Pyrus communis,77
img_009371.jpg,209,酢浆草（酸味草）,Oxalis corniculata,37
img_008965.jpg,207,苹果,Malus domestica,35
img_006715.jpg,198,喉管草,Campanula trachelium,26
img_013424.jpg,226,吊竹梅（斑叶鸭跖草）,Tradescantia zebrina,53
img_013574.jpg,227,除虫菊,Tanacetum parthenium,54
img_015579.jpg,235,普通千里光,Senecio vulgaris,62
img_022930.jpg,1796,红花接骨木,Sambucus racemosa,91
img_006533.jpg,198,喉管草,Campanula trachelium,26
img_011338.jpg,217,伤口花,Anthyllis vulneraria,45
img_005203.jpg,190,血色老鹳草,Geranium sanguineum,20
img_017194.jpg,241,金光菊（黑心菊）,Rudbeckia fulgida,68
img_022267.jpg,1786,欧洲云杉（挪威云杉）,Picea abies,89
img_010612.jpg,214,林地老鹳草,Geranium sylvaticum,42
img_004472.jpg,186,紫花红门兰,Orchis purpurea,17
img_020117.jpg,1765,欧洲赤松,Pinus sylvestris,80
img_008825.jpg,207,苹果,Malus domestica,35
img_004230.jpg,185,玫瑰,Rosa rugosa,16
img_010118.jpg,212,小老鹳草,Geranium pusillum,40
img_011030.jpg,216,母菊（洋甘菊）,Matricaria chamomilla,44
img_021990.jpg,1785,龙舌兰,Agave americana,88
img_019570.jpg,1751,欧洲椴（阔叶椴）,Tilia platyphyllos,78
img_022342.jpg,1786,欧洲云杉（挪威云杉）,Picea abies,89
img_011687.jpg,218,山矢车菊,Centaurea montana,46
img_022841.jpg,1796,红花接骨木,Sambucus racemosa,91
img_008200.jpg,204,洋水仙（黄水仙）,Narcissus pseudonarcissus,32
img_001570.jpg,172,吊兰,Chlorophytum comosum,6
img_013128.jpg,225,库珀冰叶日中花,Delosperma cooperi,52
img_003827.jpg,184,马铃薯（阳芋）,Solanum tuberosum,15
img_013859.jpg,228,香花芥,Hesperis matronalis,55
img_014383.jpg,230,木瓜海棠（皱皮木瓜）,Chaenomeles speciosa,57
img_012593.jpg,223,草地老鹳草,Geranium pratense,50
img_005450.jpg,192,叶子花（三角梅）,Bougainvillea spectabilis,21
img_003613.jpg,183,林生水苏,Stachys sylvatica,14
img_013872.jpg,228,香花芥,Hesperis matronalis,55
img_003418.jpg,180,熊葱（野蒜）,Allium ursinum,13
img_011891.jpg,220,盔瓣秋海棠,Begonia cucullata,47
img_012603.jpg,223,草地老鹳草,Geranium pratense,50
img_009890.jpg,211,欧洲接骨木,Sambucus ebulus,39
img_003674.jpg,183,林生水苏,Stachys sylvatica,14
img_006302.jpg,197,白毛岩蔷薇,Cistus albidus,25
img_012374.jpg,222,泽漆（五朵云）,Euphorbia helioscopia,49
img_016321.jpg,238,杏叶大戟,Euphorbia amygdaloides,65
img_020816.jpg,1774,栾树,Koelreuteria paniculata,83
img_010100.jpg,212,小老鹳草,Geranium pusillum,40
img_019549.jpg,1751,欧洲椴（阔叶椴）,Tilia platyphyllos,78
img_001706.jpg,172,吊兰,Chlorophytum comosum,6
img_015047.jpg,233,绵毛水苏（羊耳朵草）,Stachys byzantina,60
img_023626.jpg,1805,留兰香（绿薄荷）,Mentha spicata,94
img_021377.jpg,1777,日本木瓜（倭海棠）,Chaenomeles japonica,85
img_004716.jpg,188,欧洲忍冬,Lonicera xylosteum,18
img_008567.jpg,206,黑毛蕊花,Verbascum nigrum,34
img_000461.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria,1
img_001093.jpg,169,旱金莲,Tropaeolum majus,4
img_013381.jpg,226,吊竹梅（斑叶鸭跖草）,Tradescantia zebrina,53
img_017661.jpg,243,猫儿菊,Hypochaeris radicata,70
img_023674.jpg,1805,留兰香（绿薄荷）,Mentha spicata,94
img_016586.jpg,239,斑叶掌裂兰,Dactylorhiza maculata,66
img_022047.jpg,1785,龙舌兰,Agave americana,88
img_000393.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria,1
img_003861.jpg,184,马铃薯（阳芋）,Solanum tuberosum,15
img_010125.jpg,212,小老鹳草,Geranium pusillum,40
img_023851.jpg,1806,女贞（大叶女贞）,Ligustrum lucidum,95
img_020087.jpg,1765,欧洲赤松,Pinus sylvestris,80
img_018263.jpg,1734,欧鼠李,Rhamnus alaternus,73
img_007693.jpg,202,荠菜,Capsella bursa-pastoris,30
img_015561.jpg,235,普通千里光,Senecio vulgaris,62
img_019588.jpg,1751,欧洲椴（阔叶椴）,Tilia platyphyllos,78
img_015881.jpg,236,皱叶酸模,Rumex crispus,63
img_020010.jpg,1765,欧洲赤松,Pinus sylvestris,80
img_023520.jpg,1805,留兰香（绿薄荷）,Mentha spicata,94
img_014879.jpg,232,细叶还阳参,Crepis capillaris,59
img_019312.jpg,1750,欧洲梨,Pyrus communis,77
img_012558.jpg,223,草地老鹳草,Geranium pratense,50
img_017329.jpg,242,岩生脐草,Umbilicus rupestris,69
img_014358.jpg,230,木瓜海棠（皱皮木瓜）,Chaenomeles speciosa,57
img_013867.jpg,228,香花芥,Hesperis matronalis,55
img_003425.jpg,180,熊葱（野蒜）,Allium ursinum,13
img_006338.jpg,197,白毛岩蔷薇,Cistus albidus,25
img_008318.jpg,205,甜菜,Beta vulgaris,33
img_011928.jpg,220,盔瓣秋海棠,Begonia cucullata,47
img_001676.jpg,172,吊兰,Chlorophytum comosum,6
img_015326.jpg,234,四裂荆芥,Galeopsis tetrahit,61
img_017428.jpg,242,岩生脐草,Umbilicus rupestris,69
img_018799.jpg,1747,苹果薄荷,Mentha suaveolens,75
img_021535.jpg,1780,宽叶山黧豆（香豌豆）,Lathyrus latifolius,86
img_017422.jpg,242,岩生脐草,Umbilicus rupestris,69
img_014378.jpg,230,木瓜海棠（皱皮木瓜）,Chaenomeles speciosa,57
img_007283.jpg,201,续随子,Euphorbia lathyris,29
img_013017.jpg,225,库珀冰叶日中花,Delosperma cooperi,52
img_004950.jpg,189,柠檬,Citrus × limon,19
img_018671.jpg,1743,欧楂,Cydonia oblonga,74
img_020146.jpg,1765,欧洲赤松,Pinus sylvestris,80
img_017376.jpg,242,岩生脐草,Umbilicus rupestris,69
img_000100.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida,0
img_021130.jpg,1776,欧洲山杨（垂枝桦）,Betula pendula,84
img_014280.jpg,230,木瓜海棠（皱皮木瓜）,Chaenomeles speciosa,57
img_020248.jpg,1770,香龙血树（巴西木）,Dracaena fragrans,81
img_015616.jpg,235,普通千里光,Senecio vulgaris,62
img_023010.jpg,1797,黄杨,Buxus sempervirens,92
img_000649.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides,2
img_005194.jpg,190,血色老鹳草,Geranium sanguineum,20
img_005115.jpg,190,血色老鹳草,Geranium sanguineum,20
img_007052.jpg,200,滨菊,Leucanthemum vulgare,28
img_008352.jpg,205,甜菜,Beta vulgaris,33
img_004067.jpg,185,玫瑰,Rosa rugosa,16
img_003936.jpg,184,马铃薯（阳芋）,Solanum tuberosum,15
img_002895.jpg,178,榆叶黑莓,Rubus ulmifolius,11
img_009457.jpg,209,酢浆草（酸味草）,Oxalis corniculata,37
img_013565.jpg,227,除虫菊,Tanacetum parthenium,54
img_013177.jpg,225,库珀冰叶日中花,Delosperma cooperi,52
img_006178.jpg,195,罗勒,Ocimum basilicum,24
img_018286.jpg,1734,欧鼠李,Rhamnus alaternus,73
img_005162.jpg,190,血色老鹳草,Geranium sanguineum,20
img_017619.jpg,243,猫儿菊,Hypochaeris radicata,70
img_024599.jpg,1827,晚花稠李,Prunus serotina,98
img_020829.jpg,1774,栾树,Koelreuteria paniculata,83
img_002081.jpg,174,白景天,Sedum album,8
img_003979.jpg,184,马铃薯（阳芋）,Solanum tuberosum,15
img_021852.jpg,1784,打碗花（篱打碗花）,Calystegia sepium,87
img_001471.jpg,171,白花雪果,Symphoricarpos albus,5
img_020800.jpg,1774,栾树,Koelreuteria paniculata,83
img_017874.jpg,244,勋章菊,Gazania rigens,71
img_023581.jpg,1805,留兰香（绿薄荷）,Mentha spicata,94
img_011447.jpg,217,伤口花,Anthyllis vulneraria,45
img_022132.jpg,1785,龙舌兰,Agave americana,88
img_023302.jpg,1801,斑点蓼,Persicaria maculosa,93
img_012193.jpg,221,海滨千里光,Jacobaea maritima,48
img_015067.jpg,233,绵毛水苏（羊耳朵草）,Stachys byzantina,60
img_014807.jpg,232,细叶还阳参,Crepis capillaris,59
img_008202.jpg,204,洋水仙（黄水仙）,Narcissus pseudonarcissus,32
img_022097.jpg,1785,龙舌兰,Agave americana,88
img_023021.jpg,1797,黄杨,Buxus sempervirens,92
img_012406.jpg,222,泽漆（五朵云）,Euphorbia helioscopia,49
img_009056.jpg,208,橙黄花亚菊,Pilosella aurantiaca,36
img_021292.jpg,1777,日本木瓜（倭海棠）,Chaenomeles japonica,85
img_005792.jpg,194,撒尔维亚叶岩蔷薇,Cistus salviifolius,23
img_001074.jpg,169,旱金莲,Tropaeolum majus,4
img_017804.jpg,244,勋章菊,Gazania rigens,71
img_009189.jpg,208,橙黄花亚菊,Pilosella aurantiaca,36
img_011658.jpg,218,山矢车菊,Centaurea montana,46
img_001428.jpg,171,白花雪果,Symphoricarpos albus,5
img_005628.jpg,193,大麦,Hordeum vulgare,22
img_018127.jpg,245,广布野豌豆,Vicia cracca,72
img_005570.jpg,193,大麦,Hordeum vulgare,22
img_020371.jpg,1770,香龙血树（巴西木）,Dracaena fragrans,81
img_020325.jpg,1770,香龙血树（巴西木）,Dracaena fragrans,81
img_007134.jpg,200,滨菊,Leucanthemum vulgare,28
img_006431.jpg,197,白毛岩蔷薇,Cistus albidus,25
img_008872.jpg,207,苹果,Malus domestica,35
img_019820.jpg,1759,香桃木,Myrtus communis,79
img_001345.jpg,171,白花雪果,Symphoricarpos albus,5
img_021060.jpg,1776,欧洲山杨（垂枝桦）,Betula pendula,84
img_016558.jpg,239,斑叶掌裂兰,Dactylorhiza maculata,66
img_014508.jpg,231,假叶树（刺叶树）,Ruscus aculeatus,58
img_024521.jpg,1827,晚花稠李,Prunus serotina,98
img_017044.jpg,241,金光菊（黑心菊）,Rudbeckia fulgida,68
img_021380.jpg,1777,日本木瓜（倭海棠）,Chaenomeles japonica,85
img_001634.jpg,172,吊兰,Chlorophytum comosum,6
img_016999.jpg,241,金光菊（黑心菊）,Rudbeckia fulgida,68
img_005789.jpg,194,撒尔维亚叶岩蔷薇,Cistus salviifolius,23
img_007696.jpg,202,荠菜,Capsella bursa-pastoris,30
img_002624.jpg,177,紫花老鹳草,Geranium purpureum,10
